Id,SalePrice
2658,189426.0251773345
2718,148812.82682094973
2414,230039.2235337193
1989,122960.40520796145
625,163573.60356434627
333,82347.20685157666
1327,82347.20685157666
858,122960.40520796145
95,230039.2235337193
1568,189426.0251773345
2482,189426.0251773345
1364,163573.60356434627
2584,163573.60356434627
818,281744.0667596959
2673,163573.60356434627
2089,122960.40520796145
1297,189426.0251773345
790,122960.40520796145
2616,189426.0251773345
720,244800.00027711585
222,122960.40520796145
557,122960.40520796145
1148,189426.0251773345
2766,163573.60356434627
534,204186.8019207311
1452,122960.40520796145
630,108199.62846456494
2648,122960.40520796145
125,163573.60356434627
1904,41734.00849519187
1670,82347.20685157666
756,82347.20685157666
717,204186.8019207311
1032,122960.40520796145
852,230039.2235337193
1731,230039.2235337193
2639,82347.20685157666
2071,82347.20685157666
1267,122960.40520796145
1851,230039.2235337193
567,189426.0251773345
2439,230039.2235337193
1898,122960.40520796145
647,122960.40520796145
2256,230039.2235337193
979,82347.20685157666
1444,230039.2235337193
2485,122960.40520796145
157,122960.40520796145
88,122960.40520796145
2003,122960.40520796145
186,296504.84350309236
1425,270652.4218901041
2695,122960.40520796145
738,122960.40520796145
395,163573.60356434627
1353,230039.2235337193
1878,122960.40520796145
390,230039.2235337193
1456,230039.2235337193
1103,270652.4218901041
1387,122960.40520796145
2070,122960.40520796145
1199,204186.8019207311
2479,189426.0251773345
501,270652.4218901041
2362,82347.20685157666
1718,163573.60356434627
2188,41734.00849519187
1483,163573.60356434627
2557,82347.20685157666
437,270652.4218901041
2224,163573.60356434627
1628,230039.2235337193
397,122960.40520796145
587,163573.60356434627
2182,377731.24021586194
971,122960.40520796145
2611,163573.60356434627
1887,122960.40520796145
2399,311265.62024648883
2148,230039.2235337193
304,163573.60356434627
1997,122960.40520796145
2817,108199.62846456494
1431,189426.0251773345
427,270652.4218901041
263,122960.40520796145
598,189426.0251773345
2895,270652.4218901041
687,163573.60356434627
1822,122960.40520796145
2191,82347.20685157666
179,163573.60356434627
1009,270652.4218901041
2010,148812.82682094973
1991,163573.60356434627
1411,122960.40520796145
1721,270652.4218901041
1144,189426.0251773345
593,270652.4218901041
575,270652.4218901041
1249,189426.0251773345
1604,122960.40520796145
1064,326026.3969898854
1923,163573.60356434627
1988,122960.40520796145
2325,189426.0251773345
114,215278.44679032278
2700,189426.0251773345
217,108199.62846456494
343,189426.0251773345
386,270652.4218901041
2005,108199.62846456494
2908,122960.40520796145
1814,230039.2235337193
2446,377731.24021586194
208,148812.82682094973
1679,148812.82682094973
822,311265.62024648883
6,189426.0251773345
1781,351878.81860287365
2397,270652.4218901041
2340,311265.62024648883
1618,189426.0251773345
2843,82347.20685157666
1061,311265.62024648883
2786,122960.40520796145
1935,122960.40520796145
1341,122960.40520796145
521,311265.62024648883
2136,148812.82682094973
996,189426.0251773345
227,122960.40520796145
135,163573.60356434627
1167,189426.0251773345
294,204186.8019207311
1776,230039.2235337193
540,204186.8019207311
1717,163573.60356434627
2303,122960.40520796145
116,163573.60356434627
127,122960.40520796145
1371,163573.60356434627
1014,163573.60356434627
1507,122960.40520796145
702,148812.82682094973
750,189426.0251773345
261,163573.60356434627
1559,82347.20685157666
577,204186.8019207311
2812,230039.2235337193
2080,163573.60356434627
