Id,SalePrice
2658,121681.88513560162
2718,184724.33783144713
2414,207489.3724911263
1989,120305.66578022775
625,186981.44529631012
333,103832.38157094957
1327,113110.43736375263
858,151487.60175493907
95,189726.88590406487
1568,172181.62912809092
2482,163486.03193818755
1364,126303.97791914898
2584,154920.93585024285
818,311072.82812739466
2673,143824.28193825856
2089,127436.75144307176
1297,168159.48839457007
790,108559.45524708962
2616,191172.9699808054
720,215422.97692770744
222,147317.4171394225
557,113735.33081608592
1148,197432.12599441712
2766,154293.93031834182
534,200932.20005088614
1452,107328.2143090833
630,139611.97853962274
2648,137757.12974014238
125,148630.53712397418
1904,56310.603657789296
1670,105079.50392478262
756,101937.94462591363
717,259684.0336702452
1032,171782.39054537774
852,223397.87039494328
1731,181598.4780806331
2639,111737.47437786381
2071,90706.06425912806
1267,121585.88855892443
1851,196473.66784590064
567,159246.01160103607
2439,231769.34215909883
1898,155258.26032517268
647,150703.62262926623
2256,228593.15423808107
979,130335.14113035041
1444,223464.0405656983
2485,105177.65007231385
157,114274.78934141155
88,118525.29234066897
2003,98286.93967999588
186,215612.977148053
1425,279848.53599903756
2695,134648.83841975732
738,101686.40313382726
395,156519.62893147534
1353,153065.2575387447
1878,137374.24118997913
390,176990.1528747424
1456,242152.43065515067
1103,299298.69161546696
1387,113871.21086251619
2070,156481.52432155353
1199,171358.57758909266
2479,174444.5238152399
501,314374.52866574633
2362,95860.60006259277
1718,202458.14078120957
2188,105595.36239670124
1483,169551.78177261353
2557,91205.76044913311
437,315880.5733237639
2224,210389.137130226
1628,200052.4314396663
397,127167.66964686278
587,197657.6232900623
2182,516404.645505856
971,144466.55589457764
2611,143078.40484412084
1887,88564.77089645667
2399,341581.0430078483
2148,219291.28794220823
304,113571.64403593389
1997,148787.75160187902
2817,116675.70646423823
1431,182141.83558792667
427,353325.18461459177
263,116615.97542378644
598,171950.8321416208
2895,252862.34426962608
687,145894.693395613
1822,129483.98360427027
2191,109252.55357974838
179,111155.47656533972
1009,220650.04719214968
2010,112023.13581979903
1991,144843.76232932915
1411,156531.49176592682
1721,252405.3193151505
1144,185707.294328155
593,224635.32786427508
575,274895.5111676055
1249,187535.0961625299
1604,113326.96033500321
1064,427403.3775591494
1923,162590.31926923955
1988,115168.81528051966
2325,182546.11318073294
114,186528.66349990678
2700,179952.02494935854
217,145967.2653975631
343,184480.54411716713
386,252246.9047208028
2005,119509.76079938316
2908,127225.29519761063
1814,214653.38935870898
2446,454659.7748687025
208,162609.85781711794
1679,132860.85818686394
822,337216.33110949653
6,195608.63759722654
1781,401195.0992424267
2397,309817.8550780434
2340,294175.68477089447
1618,145599.28253155353
2843,108500.12983236252
1061,362089.61862963694
2786,106420.53823312372
1935,129642.0489411417
1341,116600.981570996
521,311762.16115006874
2136,138565.49865686125
996,192969.44009778975
227,155037.7636873742
135,170342.30368994235
1167,162863.17944337998
294,218936.31092185667
1776,199321.3594087432
540,196332.2776427035
1717,202458.14078120957
2303,107965.96491003863
116,198494.45854272763
127,131142.47582477657
1371,120009.3793832222
1014,173323.9931089396
1507,107021.89079544216
702,147199.7088300893
750,143407.99046339758
261,137428.55893255014
1559,69201.48923900176
577,214390.0709597906
2812,206222.7768641949
2080,152186.88325802842
1368,120942.74307908979
2376,115531.70983113954
659,116152.38104058674
1235,112150.56009556132
332,98944.71229934227
1917,141191.40229313204
2094,248722.27765859838
1460,279528.075720372
1471,203512.32739331503
1509,110339.33747880894
1922,119503.30364556785
433,440897.3446138713
460,303023.25000978657
1116,277221.54373062507
1137,167962.37743481458
53,185881.86496309855
2354,234336.04503824853
1475,203401.42952548037
1761,478428.1885080242
842,130163.35154413583
2739,160953.24749273038
2509,173561.5761110466
1007,215637.20133143303
2610,184037.86184899753
1952,111516.38855180342
2719,186369.27803089086
2921,103059.63816018973
1966,127213.7704606707
292,115066.83749250893
1204,212059.76350907667
1829,252792.41148867097
2419,199892.82216906478
391,167457.38258173305
798,106293.6647229055
481,211624.6163722925
193,205943.61046745582
555,114424.56249235675
899,78753.1356401681
2357,196335.20735843398
328,121872.04786567809
1356,100162.27604452684
1154,102508.63583664666
1730,193118.42647977767
2249,144381.94785617758
1119,284166.41813087126
2856,133036.60637351882
1394,117516.4543796184
2587,114141.66639162914
61,306020.1480900408
2661,183099.3836136685
2711,118744.24982425116
1147,182469.56425222394
757,134417.67015388596
2623,90721.50382196298
2378,163343.61196447338
1413,135677.1676554823
1722,241890.71848263033
1112,229736.700885255
1623,183033.31387939
1201,202872.83536443522
1513,133771.86402054015
957,230353.56439896382
1171,294104.2364341221
1145,199099.74362831202
2726,214755.41032113938
703,175953.04699793516
760,95197.20063889271
1964,133754.42549167923
2512,195290.74086665187
159,143023.52434449014
1281,175229.26001410885
468,185257.34080251004
290,127861.4455547214
665,115959.33734430897
1463,278709.28327604115
1792,223878.46556699474
923,118944.06644462724
500,283694.13944008155
1408,145282.50749656965
331,84467.87490378204
170,141781.24351254373
2192,102986.36469433224
2571,268870.2683453872
2314,166182.6333838898
2647,88621.9461473506
422,419910.90285984846
2457,322591.3546740222
1838,205667.65597192
2805,263346.09069820214
1645,151721.5335031089
1711,312739.8978518492
2825,240859.7717108354
322,342482.30387829547
2103,284602.3058628405
342,114648.64884442836
600,115984.36483273446
488,186907.19748814253
1725,320479.49459471996
2246,259079.5622820767
2847,161233.69769987895
806,254367.76220525487
530,232591.1166181938
963,191320.34028574557
2678,89478.97498270159
171,90551.5810565484
2401,397606.14623440104
805,224540.38660139625
2259,242040.79020283092
1748,204246.77058750147
1361,127681.70526327973
1677,135128.33775347995
1406,161043.55830539553
2322,228884.46443194733
688,162632.30041187454
143,120946.15244624543
804,215144.9168443503
1214,161038.06578998687
2828,145058.00478078378
1999,184848.29119966703
2467,200268.26113083668
2665,175966.56502095773
1538,362785.9806178075
398,112058.71296807891
2822,117567.87133119791
2157,156310.64277809625
1856,177391.07848443382
1269,95128.56788922858
2570,106580.26174605207
2320,269378.66753943684
1517,105648.48020529479
2304,115118.55666152283
1312,95120.17764509609
2012,133940.838010094
506,217801.4456205687
2865,181170.79097170872
2367,126532.64924352674
554,107294.68147350382
238,115934.36881181179
1954,103986.45495305164
2488,148924.88516433968
2291,105922.61745655618
1969,88669.76942874247
2725,163870.40262094047
1482,169551.78177261353
2763,212847.73286465905
503,237002.9841096832
1584,246673.4221742449
1531,140235.697063594
2210,159013.04969620716
459,320942.8499445224
556,125962.74560853525
1347,135022.20572812343
1290,85948.91850931454
1388,103087.44539238128
1571,177640.6696170225
2754,212960.30511191022
765,120925.59168748069
2494,118621.61230304209
2870,191466.59150210978
7,224374.98162471852
1114,241562.26244747255
2418,288650.81404470955
291,142290.99663521978
18,346032.8600015554
39,351736.0609927529
1001,255589.42212421272
2442,241001.40765557473
616,135080.59890543134
2680,73071.62350401108
1414,98861.70361705578
289,142093.64137677068
40,266735.0345035889
860,118115.61859812122
409,129810.7675916967
673,131960.7476160857
2427,187453.4743892328
