Id,SalePrice
2658,149718.3854234017
2718,167101.27954743998
2414,231122.56123631014
1989,102897.34286913284
625,156643.22578048485
333,97425.95541507589
1327,88244.11341695722
858,134369.20475637857
95,184779.25242344712
1568,162865.093293684
2482,174235.5333620041
1364,132684.4046133812
2584,146223.47479396407
818,250862.85591273228
2673,171276.27999255332
2089,123866.36270762875
1297,184793.37510120825
790,119669.62383910862
2616,156600.74738923524
720,237033.6583899339
222,134841.28943868208
557,113966.94387471587
1148,174033.45768766705
2766,142025.59132064244
534,205667.32901559785
1452,113966.94387471587
630,103276.61992858662
2648,156522.79309519505
125,168063.6376466604
1904,34850.34006389702
1670,88043.18234742164
756,92891.85392670955
717,196984.4238209088
1032,131338.0696413227
852,211889.196528797
1731,211687.12085445996
2639,78731.54038823495
2071,91230.68744905796
1267,122919.96925759714
1851,199712.60157901255
567,166408.92576202282
2439,264252.2971805221
1898,142721.09613302586
647,119668.47923430715
2256,205617.35721774233
979,100684.6211468486
1444,217908.98836765913
2485,123867.50731243023
157,100877.73073056374
88,119151.83346904852
2003,125528.67379008181
186,251958.72789924644
1425,260073.51256086546
2695,141916.0207321846
738,118613.53977966672
395,150888.34993281198
1353,207441.3838774979
1878,124518.29541839653
390,182272.39787397484
1456,231122.56123631014
1103,241827.15397436338
1387,117805.2370823185
2070,115784.48033894793
1199,193259.9110284112
2479,199740.7373805719
501,259871.43688652842
2362,92241.06582074324
1718,174551.24805772715
2188,87730.32790946322
1483,149767.30726230284
2557,98190.38254242818
437,312603.7690264622
2224,156643.22578048485
1628,230920.4855619731
397,130089.3748256294
587,165762.08606803222
2182,446535.5769061787
971,144273.71660606863
2611,151995.48527073252
1887,113966.94387471587
2399,324254.1658877998
2148,211889.196528797
304,135311.38837976294
1997,132575.97862972482
2817,96398.55359452078
1431,207049.5546104931
427,297784.0588922828
263,113966.94387471587
598,150890.5740182366
2895,242381.26138363522
687,141125.87724778103
1822,133628.83539265973
2191,95879.36604571433
179,102608.1076996386
1009,241625.07830002633
2010,124388.77755294219
