Id,SalePrice
2658,133157.5172779683
2718,172802.87007084323
2414,201026.53515380385
1989,124571.89028255318
625,168470.4511795696
333,97257.74657147795
1327,107005.72843662533
858,146908.6008967044
95,195323.0918796667
1568,166258.76991093488
2482,178525.5702975118
1364,141272.71269828378
2584,160380.32486358896
818,267918.5140119306
2673,148265.42286944532
2089,107810.22826959153
1297,139011.03174581326
790,116890.01707137257
2616,185524.35813277704
720,231871.85337952935
222,132471.22714468924
557,120025.8748086402
1148,200345.37963179732
2766,138974.4610404523
534,197756.61926280695
1452,104583.5939970376
630,136172.86375786737
2648,159582.37690445926
125,158124.79561054916
1904,47941.27235919357
1670,100127.094362165
756,118751.49224842049
717,261780.19228569738
1032,155772.33644834568
852,218754.60823783925
1731,188399.33262862146
2639,111743.04367377379
2071,99901.74541855951
1267,121281.34105217789
1851,207761.91607849026
567,160108.3744763285
2439,231200.45229649282
1898,158817.59325037393
647,127128.50268707948
2256,215974.33334542267
979,94154.21529260463
1444,212864.36060141577
2485,108633.95256943071
157,107628.5415807217
88,118638.50742700712
2003,115624.1288289981
186,257132.89515462337
1425,272810.8270640193
2695,138126.60672195203
738,104132.13791032642
395,156873.5264318913
1353,186760.40321334536
1878,128448.1329514715
390,181418.97548561348
1456,235587.72988480568
1103,288181.8338573844
1387,136610.59913083067
2070,122275.1071286622
1199,179509.82071831686
2479,185997.54180581204
501,295895.92550764955
2362,82516.68846481685
1718,180586.88343463818
2188,92821.7947278388
1483,146136.46816675874
2557,104876.89818452956
437,322124.49987236527
2224,178021.4900421772
1628,197149.55451055404
397,121849.8306462512
587,187767.79621110816
2182,534349.4608266428
971,139169.0019024577
2611,142708.27123540794
1887,88730.56288171932
2399,335995.22973038163
2148,216267.3121239854
304,121428.93755556105
1997,133605.249647273
2817,132855.61070176252
1431,187030.10781871676
427,328298.68448789185
263,118524.48741857351
598,165034.08011638877
2895,249232.28428754094
687,151087.0215941483
1822,129119.78322381858
2191,111013.48784069374
179,110330.5344887895
1009,230356.92697107198
2010,121564.55515673824
1991,148366.89465704688
1411,157208.0000167857
1721,252874.4676864707
1144,190324.24546401424
593,235473.35740163972
575,273459.84197138215
1249,181357.22950465593
1604,106141.91217891459
1064,413305.2978944987
1923,146666.42893897113
1988,102116.43535390912
2325,175956.72614173428
114,199502.081035095
2700,179604.6369699683
217,124764.96667885067
343,179090.2202442376
386,253069.23291509814
2005,116344.71326683572
2908,105886.44722382005
1814,214285.0449934161
2446,446504.6797678954
208,129463.56490557299
1679,138970.26056847995
822,335444.6778209857
6,190514.52147554103
1781,390811.901073457
2397,291052.0879116899
2340,301262.0206706519
1618,155772.0055144503
2843,134600.3714655235
1061,352921.7503031782
2786,104028.6383850607
1935,130504.39201517726
1341,104405.32994331817
521,306400.43702892144
2136,138784.31969905813
996,175403.8320577469
227,134897.35892736213
135,149377.0078014213
1167,162446.11059319988
294,196968.69883106256
1776,208535.1136082023
540,192131.38400782703
1717,180586.88343463818
2303,100756.35353404921
116,178966.5945072724
127,132716.77603994607
1371,130669.54565845137
1014,171230.655368761
1507,91787.95049403684
702,141097.74880837818
750,179194.7564159539
261,131870.53911780624
1559,74501.7374504547
577,229341.92386438802
2812,213637.42602635457
2080,163315.439525928
1368,116706.88128231364
2376,106883.39370606463
659,116803.19674857495
1235,118016.45664076252
332,82630.55681496642
1917,138306.49076803564
2094,245742.11841360762
1460,264323.35186646995
1471,199359.77293481142
1509,109545.80078080445
1922,115744.72701855909
433,439273.0534149315
460,300288.21262768283
1116,265538.50558389135
1137,164386.45356610065
53,199608.94036973797
