Id,SalePrice
2658,116549.99440406356
2718,183489.4306494543
2414,207768.66026332873
1989,122552.35190537706
625,186424.48715555284
333,104233.57439737671
1327,114144.6568971779
858,151495.4605492977
95,178623.23083621886
1568,172278.76077985123
2482,164738.37297120126
1364,128888.25872269747
2584,154989.13931986986
818,310765.61691638635
2673,146084.87709557847
2089,127522.53483688357
1297,161450.82904376468
790,109021.19944588681
2616,191872.4103539332
720,211514.91875940136
222,147921.6370865962
557,115526.54117342523
1148,197968.0971336631
2766,154864.1548638157
534,201284.04510018125
1452,107487.56753815743
630,141359.27309263742
2648,134336.8148812609
125,149279.7021328424
1904,57103.4211047577
1670,105431.93529492663
756,96305.56995729939
717,249665.61738504772
1032,171541.89647114454
852,223833.9347973629
1731,183461.04481102133
2639,112545.58216350406
2071,91144.97334292869
1267,122892.0245625613
1851,184154.0511783472
567,147983.6983265776
2439,230960.5613318336
1898,156315.2114158137
647,151265.73245437743
2256,229077.24581786775
979,130415.3666021117
1444,224321.0465739764
2485,105303.65731851777
157,115509.83999679078
88,118327.69560921578
2003,99749.51429130309
186,213705.29775019258
1425,279813.4990021284
2695,136937.31783759338
738,103350.93049423647
395,157858.3237179809
1353,141364.8567895504
1878,137514.66280338954
390,177219.75910924937
1456,243370.87506376242
1103,300105.00413211633
1387,115077.96124771034
2070,156683.56723615265
1199,171914.93446595562
2479,175798.60274246542
501,314610.70967236016
2362,95898.00870982316
1718,202112.6658647837
2188,107391.53619256103
1483,169623.1742455737
2557,92736.24144557273
437,316430.30650725134
2224,209825.34330487202
1628,200190.83596978965
397,126779.66158178315
587,196726.37701884465
2182,517867.9496314821
971,144196.1441092611
2611,144219.61437147897
1887,88802.87974616833
2399,342446.07362199586
2148,219344.09807184088
304,116230.39385609707
1997,143231.1806328554
2817,120168.86068054331
1431,183337.33683532756
427,353052.3245167494
263,116848.41998459632
598,172403.7006750492
2895,252923.54775591666
687,147790.04544116417
1822,131082.84405914255
2191,111838.03759838043
179,112949.7404974287
1009,221748.07326997042
2010,114515.76291818179
1991,131160.23833093068
1411,156290.94891470842
1721,252798.12844917426
1144,186807.12810913456
593,226136.46561445104
575,276975.3563592667
1249,187676.6014891414
1604,113312.92198056134
1064,427400.08946116106
1923,161804.59920911124
1988,117092.47604208374
2325,183422.77003453966
114,187419.6435377347
2700,180567.54707097277
217,145742.81821394427
343,184207.82503380819
386,253100.37059906492
2005,120575.73736984112
2908,126983.97045561299
1814,214887.83752379107
2446,455847.28244435583
208,165458.36508228618
1679,133951.63256920702
822,337664.5671387302
6,195710.3802233916
1781,402511.8204709004
2397,310761.95740008535
2340,294329.1844762765
1618,147074.48591737862
2843,111594.56814405389
1061,362675.79299739935
2786,106571.95594740195
1935,131222.08600038174
1341,118780.9838850178
521,312343.9595473941
2136,138412.42979060215
996,192721.4464500709
227,154806.19284741682
135,171117.30572694232
1167,149986.88488155452
294,219778.79278723378
1776,200894.26259230266
540,196438.08853170119
1717,202112.6658647837
2303,108213.74957921293
116,198448.27002756682
127,132638.09327446623
1371,115726.8852859894
1014,172889.72216078953
1507,107251.62382920318
702,140746.85990028764
750,138220.24918572546
261,138166.09093150502
1559,70481.86058618118
577,214235.62850069752
2812,207371.89445186057
2080,153123.01294501545
1368,123177.32211170437
2376,115651.76716544377
659,118605.58609029233
1235,112443.73825381923
332,99336.62895371369
1917,142754.50305171008
2094,250071.32876495467
1460,280720.1823695136
1471,203341.080064963
1509,112044.96168139359
1922,120522.13244222809
433,440354.49166685174
460,303798.56511600723
1116,277841.83869253285
1137,168390.83938647705
53,187021.86662991924
2354,235873.32963330005
1475,204007.04492884837
1761,479355.76395580446
842,130367.46697264414
2739,161983.71853306564
2509,162249.80007909698
1007,216017.74434824975
2610,184403.2094754995
1952,113710.35832383469
2719,185183.6180423133
2921,103428.08595167543
1966,126839.31463119693
292,116843.55915779059
1204,211907.2552602349
1829,252811.41439144703
2419,200391.1117469109
391,167115.28305262333
798,107934.50308976372
481,211601.2599300325
193,207964.97952688366
555,114859.7585771466
899,78920.54907639883
2357,196244.02585868922
328,121507.27144923105
1356,102222.7390844389
1154,102776.40111050021
1730,193023.07637553327
2249,144136.25449851237
1119,284956.0932322922
2856,134475.21055184948
1394,118989.28180316921
2587,114405.02503228563
61,307013.95708868816
2661,187482.78734980998
2711,119307.8960351427
1147,183738.04957919786
757,137812.19881719124
2623,91350.29795862216
2378,163664.993737578
1413,137875.0552189915
1722,242224.9208747839
1112,229440.32639433726
1623,183000.14678080537
1201,203381.98426621538
1513,135834.78416008758
957,229665.58422510856
1171,295421.9230200446
1145,200500.8298707103
2726,214895.51546638133
703,169421.72459287036
760,89361.99956350094
1964,134888.05739627645
2512,196648.71049140245
159,143261.39881971962
1281,175338.86142744898
468,185893.1175134593
290,128370.11651644422
665,110375.5930517014
1463,278551.1946201549
1792,225135.21597980594
923,111818.96260059814
500,284762.17466967955
1408,145975.89047325624
331,85118.92930590047
170,143621.39549082745
2192,102903.92067455307
2571,272673.80301581905
2314,166627.2329442548
2647,76370.00360175016
422,419567.85584151244
2457,323124.5979080918
1838,193033.6396881311
2805,263463.6940785187
1645,152339.7529030915
1711,313133.5660374338
2825,241903.45911081074
322,342052.67285356624
2103,284770.91767576383
342,115275.29478180956
600,115777.56503078388
488,186936.41954012634
1725,321166.7558724099
2246,259519.57147212152
2847,162535.47986231826
806,255053.66186625353
530,233539.27828640662
963,191275.75011908144
2678,90891.19155968851
171,86289.94959055107
2401,397304.9688779876
805,224861.69296217096
2259,242069.64246511695
1748,203806.86118494478
1361,129204.82744603355
1677,135583.59662839858
1406,160936.6498865963
2322,229141.728884593
688,163377.19365033755
143,121171.40663112818
804,215666.26313245762
1214,160865.77538857772
2828,145252.6495989529
1999,187277.195606072
2467,201592.89371596955
2665,177632.39352436867
1538,363832.4789599742
398,112250.40971239332
2822,118231.7306816838
2157,157033.30500267807
1856,177570.9323038418
1269,95451.51642815335
2570,107029.1574269632
2320,270040.7685443032
1517,107372.6523238603
2304,115091.53765168463
1312,90832.34251193325
2012,134511.81412561928
506,218530.6060144285
2865,181653.32180434102
2367,127396.88091417236
554,108672.4009267686
238,116178.18917205727
1954,104295.17200196581
2488,148600.12848112645
2291,106108.66546663722
1969,88709.68245583698
2725,163412.7656139611
1482,169623.1742455737
2763,214409.4103631831
503,238005.65611719864
1584,246835.27838110802
1531,142622.95666864564
2210,160779.74328670884
459,321768.27468124
556,126088.86532242363
1347,137574.70462278998
1290,86948.42796776483
1388,103438.29490198541
1571,177320.7938151882
2754,213216.34054367663
765,121382.93333282249
2494,118402.21390946707
2870,192063.5474310071
7,225146.9308381254
1114,241347.08659353247
2418,289076.2658769737
291,129220.39122335752
18,345528.8259481815
39,351360.27037278016
1001,254927.83270834293
2442,241384.73729347135
616,135469.22665261617
2680,74065.22585266462
1414,93965.04904285507
289,130119.63804195065
40,267402.9016030821
860,118445.00463318516
409,131024.4007626706
673,133015.0535070464
2427,188121.25486870715
2036,209982.2627516882
2564,139430.54961421175
642,178206.55527501227
1008,182675.89294304146
1908,150439.04866337602
2519,226937.36996141655
1369,104135.57985961651
2855,165428.0556071271
712,86979.27486698591
1943,114239.18401896968
1958,134165.80456649512
107,199861.3849638438
2295,202222.05549201457
704,90007.08434654171
676,118298.08138076498
259,184786.92886616144
93,286134.7998697317
106,249750.64745606555
2315,178950.4326946216
1050,106204.22831785181
1095,211862.30152395729
2709,142960.4079751586
758,182434.03169513808
1496,162425.59208322328
2370,135086.21036081415
2458,266397.6315798855
2733,140159.44587066278
161,272907.74761024717
726,158486.88460014763
845,205778.2962641292
947,268465.3221722001
2232,106354.27347630948
2563,132100.29483393492
2299,132371.8826192161
211,73173.22119843044
605,183208.3083868294
1478,222751.44268088558
2247,260939.39093489363
2274,207067.97530756
2869,195750.9586237655
967,219298.35136909946
2656,118898.94509301079
667,257200.28944370296
1042,128584.75995618915
2023,132428.61761171208
2447,378175.29112298205
2055,115712.25540919378
2275,278848.65398909803
2204,182705.87626233755
1563,251635.69105678203
483,217752.60837434634
796,134619.86313860424
1526,135069.58255903036
2042,169872.2599264186
442,338651.10816038423
1693,316715.19044107327
1468,223465.51558029815
1430,166270.4264167335
2605,170030.37151055463
1529,205595.70741406945
335,120586.81692677253
1287,120087.20692878141
31,121576.33195640672
1785,271583.5697861661
82,171326.0106711018
2620,132658.00763780467
252,213134.69098599796
721,88422.65689421387
2165,191126.24659834366
2316,176192.79593050608
775,121287.03972370378
1558,138861.5484281644
17,207240.23412512423
1022,228178.870033053
925,120045.76054173397
438,287963.12152122194
1270,130411.75854476787
1272,109001.21144331162
215,131007.97025507357
266,230963.42417615763
2402,284844.1893320158
1250,121798.45436648348
1984,133571.76026920247
1279,134755.2873956047
377,251738.44853222204
1252,147832.96272455557
2156,272882.86665891623
499,313228.5613160111
1374,119320.09059007948
2898,222249.74963454623
401,112401.3904950348
2721,173559.3844777302
2078,237365.35541746614
2589,115987.28619200825
1946,248601.44431798178
1334,125047.80551860746
2781,244783.7569052736
431,407195.1272319766
576,230599.49246241446
1474,214006.42421747785
2254,143778.52183372848
2155,306869.7663431007
885,123446.80891138135
643,121904.86970699689
1944,139440.33074028173
480,213694.7463159848
2845,119358.31047984138
2387,314709.2758509952
2407,213657.10237251746
2527,176412.7216526676
2514,173219.30131195163
629,181506.85349272515
80,206724.50635544315
1876,136602.29269694476
1546,125057.42056824308
2518,168047.84037833347
2347,158288.83980225876
783,193790.4265502593
1322,103133.29268618162
194,97218.32553572017
1770,281009.44332749536
2143,155864.94392932666
1229,236579.31219501584
511,284961.7608522235
46,215902.33303276426
1348,184792.45489130387
2465,200644.90224865332
387,250458.85555116253
873,219915.73609842622
1918,92495.44636218311
2764,247372.72211154376
2184,103563.93834475717
934,167522.57617869147
1920,118160.93895396397
2631,155407.31019614646
1768,505492.7586372729
2040,120659.72379117382
1749,225856.8925109033
834,223668.83057065582
1457,246706.38624886828
79,118231.55669474947
2302,106664.61080301068
1817,134776.18507902775
2755,241990.4272681755
359,184689.84031318582
2059,107912.99182397952
2092,252000.40172558985
2516,232714.69052474957
150,90153.37132906652
1656,147939.09177158345
83,98246.50457876202
2411,189193.2731976911
795,80937.3213794881
2312,244869.30520295285
2917,119714.6649277274
1624,189523.59452905267
2215,280580.6474624892
1211,142942.36067699752
