Id,SalePrice
2658,116549.99440406659
2718,183489.43064945377
2414,207768.66026332928
1989,122552.35190537723
625,186424.4871555519
333,104233.57439737942
1327,114144.65689717862
858,151495.4605492974
95,178623.23083622125
1568,172278.76077984995
2482,164738.37297120003
1364,128888.25872269657
2584,154989.13931987004
818,310765.6169163914
2673,146084.87709558127
2089,127522.5348368804
1297,161450.82904376579
790,109021.199445887
2616,191872.41035393195
720,211514.91875940177
222,147921.63708659553
557,115526.54117342515
1148,197968.09713366313
2766,154864.15486381552
534,201284.04510017892
1452,107487.56753815664
630,141359.27309263905
2648,134336.81488126237
125,149279.7021328403
1904,57103.42110476014
1670,105431.9352949278
756,96305.56995730253
717,249665.61738505424
1032,171541.89647114452
852,223833.93479736068
1731,183461.0448110219
2639,112545.58216350747
2071,91144.97334292729
1267,122892.02456255862
1851,184154.05117834522
567,147983.6983265786
2439,230960.56133183406
1898,156315.2114158133
647,151265.73245437723
2256,229077.2458178657
979,130415.36660211417
1444,224321.0465739778
2485,105303.65731851675
157,115509.83999679075
88,118327.6956092153
2003,99749.51429130463
186,213705.29775019293
1425,279813.49900212605
2695,136937.31783759536
738,103350.93049423548
395,157858.32371797948
1353,141364.8567895504
1878,137514.66280338948
390,177219.75910924724
1456,243370.87506376475
1103,300105.00413211517
1387,115077.96124771063
2070,156683.5672361519
1199,171914.9344659571
2479,175798.60274246684
501,314610.70967235777
2362,95898.00870982336
1718,202112.66586478334
2188,107391.53619256115
1483,169623.17424557277
2557,92736.2414455734
437,316430.30650725274
2224,209825.34330487123
1628,200190.8359697885
397,126779.66158178216
587,196726.377018844
2182,517867.94963148714
971,144196.14410925773
2611,144219.61437147693
1887,88802.87974616536
2399,342446.07362199214
2148,219344.09807183885
304,116230.39385609748
1997,143231.18063285784
2817,120168.86068054696
1431,183337.3368353299
427,353052.32451674796
263,116848.41998459585
598,172403.70067504724
2895,252923.54775591346
687,147790.04544116522
1822,131082.8440591416
2191,111838.03759838338
179,112949.74049742939
1009,221748.07326996746
2010,114515.76291818311
1991,131160.23833093175
1411,156290.94891470904
1721,252798.12844917178
1144,186807.1281091366
593,226136.46561445133
